,Path,Relative_Path,Type,Sublabel,Label
1005,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/sens_interdit/img_11.png,../Donnees/Interdictions/sens_interdit/img_11.png,Interdictions,sens_interdit,Interdictions-sens_interdit
1949,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/chaines_a_neige_obligatoires/img_91.png,../Donnees/Obligations/chaines_a_neige_obligatoires/img_91.png,Obligations,chaines_a_neige_obligatoires,Obligations-chaines_a_neige_obligatoires
1375,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/limitation_vitesse/img_50.png,../Donnees/Interdictions/limitation_vitesse/img_50.png,Interdictions,limitation_vitesse,Interdictions-limitation_vitesse
297,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/interdiction_tourner_gauche/img_59.png,../Donnees/Interdictions/interdiction_tourner_gauche/img_59.png,Interdictions,interdiction_tourner_gauche,Interdictions-interdiction_tourner_gauche
3053,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Virage_A_Droite/img_35.png,../Donnees/Dangers/Virage_A_Droite/img_35.png,Dangers,Virage_A_Droite,Dangers-Virage_A_Droite
2829,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Succesion_De_Virage_Droite/img_19.png,../Donnees/Dangers/Succesion_De_Virage_Droite/img_19.png,Dangers,Succesion_De_Virage_Droite,Dangers-Succesion_De_Virage_Droite
930,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/interdiction_tourner_droite/img_12.png,../Donnees/Interdictions/interdiction_tourner_droite/img_12.png,Interdictions,interdiction_tourner_droite,Interdictions-interdiction_tourner_droite
3213,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Indications/Impasse_Ou_Rue_Sans_Issue/img_3.png,../Donnees/Indications/Impasse_Ou_Rue_Sans_Issue/img_3.png,Indications,Impasse_Ou_Rue_Sans_Issue,Indications-Impasse_Ou_Rue_Sans_Issue
2349,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Ralentisseur/img_36.png,../Donnees/Dangers/Ralentisseur/img_36.png,Dangers,Ralentisseur,Dangers-Ralentisseur
3181,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Indications/Passage_Pour_Pietons/img_31.png,../Donnees/Indications/Passage_Pour_Pietons/img_31.png,Indications,Passage_Pour_Pietons,Indications-Passage_Pour_Pietons
2210,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Priorite_A_Droite/img_33.png,../Donnees/Dangers/Priorite_A_Droite/img_33.png,Dangers,Priorite_A_Droite,Dangers-Priorite_A_Droite
149,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Fin_Interdictions/Fin_Interdiction_De_Depasser/img_54.png,../Donnees/Fin_Interdictions/Fin_Interdiction_De_Depasser/img_54.png,Fin_Interdictions,Fin_Interdiction_De_Depasser,Fin_Interdictions-Fin_Interdiction_De_Depasser
1399,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/limitation_vitesse/img_72.png,../Donnees/Interdictions/limitation_vitesse/img_72.png,Interdictions,limitation_vitesse,Interdictions-limitation_vitesse
2923,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Circulation_Dans_Les_Deux_Sens/img_36.png,../Donnees/Dangers/Circulation_Dans_Les_Deux_Sens/img_36.png,Dangers,Circulation_Dans_Les_Deux_Sens,Dangers-Circulation_Dans_Les_Deux_Sens
748,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_pietons/img_12.png,../Donnees/Interdictions/acces_interdit_pietons/img_12.png,Interdictions,acces_interdit_pietons,Interdictions-acces_interdit_pietons
3235,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Indications/Impasse_Ou_Rue_Sans_Issue/img_8.png,../Donnees/Indications/Impasse_Ou_Rue_Sans_Issue/img_8.png,Indications,Impasse_Ou_Rue_Sans_Issue,Indications-Impasse_Ou_Rue_Sans_Issue
787,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_pietons/img_5.png,../Donnees/Interdictions/acces_interdit_pietons/img_5.png,Interdictions,acces_interdit_pietons,Interdictions-acces_interdit_pietons
1245,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/stationnement_interdit/img_53.png,../Donnees/Interdictions/stationnement_interdit/img_53.png,Interdictions,stationnement_interdit,Interdictions-stationnement_interdit
391,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_cycles/img_53.png,../Donnees/Interdictions/acces_interdit_cycles/img_53.png,Interdictions,acces_interdit_cycles,Interdictions-acces_interdit_cycles
1779,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/a_droite_ou_gauche/img_25.png,../Donnees/Obligations/a_droite_ou_gauche/img_25.png,Obligations,a_droite_ou_gauche,Obligations-a_droite_ou_gauche
2017,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tourner_a_gauche/img_17.png,../Donnees/Obligations/tourner_a_gauche/img_17.png,Obligations,tourner_a_gauche,Obligations-tourner_a_gauche
3020,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Chaussee_retrecie_par_la_gauche/img_5.png,../Donnees/Dangers/Chaussee_retrecie_par_la_gauche/img_5.png,Dangers,Chaussee_retrecie_par_la_gauche,Dangers-Chaussee_retrecie_par_la_gauche
2131,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Chaussee_Retrecie/img_4.png,../Donnees/Dangers/Chaussee_Retrecie/img_4.png,Dangers,Chaussee_Retrecie,Dangers-Chaussee_Retrecie
2242,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Priorite_A_Droite/img_62.png,../Donnees/Dangers/Priorite_A_Droite/img_62.png,Dangers,Priorite_A_Droite,Dangers-Priorite_A_Droite
2061,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tourner_a_gauche/img_57.png,../Donnees/Obligations/tourner_a_gauche/img_57.png,Obligations,tourner_a_gauche,Obligations-tourner_a_gauche
728,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_cyclemoteurs/img_15.png,../Donnees/Interdictions/acces_interdit_cyclemoteurs/img_15.png,Interdictions,acces_interdit_cyclemoteurs,Interdictions-acces_interdit_cyclemoteurs
641,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_vehicules_hauteur_depasse/img_19.png,../Donnees/Interdictions/acces_interdit_vehicules_hauteur_depasse/img_19.png,Interdictions,acces_interdit_vehicules_hauteur_depasse,Interdictions-acces_interdit_vehicules_hauteur_depasse
1556,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tourner_a_droite/img_4.png,../Donnees/Obligations/tourner_a_droite/img_4.png,Obligations,tourner_a_droite,Obligations-tourner_a_droite
1018,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/sens_interdit/img_23.png,../Donnees/Interdictions/sens_interdit/img_23.png,Interdictions,sens_interdit,Interdictions-sens_interdit
2944,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Circulation_Dans_Les_Deux_Sens/img_55.png,../Donnees/Dangers/Circulation_Dans_Les_Deux_Sens/img_55.png,Dangers,Circulation_Dans_Les_Deux_Sens,Dangers-Circulation_Dans_Les_Deux_Sens
2441,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau/img_11.png,../Donnees/Dangers/Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau/img_11.png,Dangers,Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau,Dangers-Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau
73,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Fin_Interdictions/Fin_Toutes_Interdiction/img_8.png,../Donnees/Fin_Interdictions/Fin_Toutes_Interdiction/img_8.png,Fin_Interdictions,Fin_Toutes_Interdiction,Fin_Interdictions-Fin_Toutes_Interdiction
35,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Fin_Interdictions/Fin_Toutes_Interdiction/img_41.png,../Donnees/Fin_Interdictions/Fin_Toutes_Interdiction/img_41.png,Fin_Interdictions,Fin_Toutes_Interdiction,Fin_Interdictions-Fin_Toutes_Interdiction
2106,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Chaussee_Retrecie/img_17.png,../Donnees/Dangers/Chaussee_Retrecie/img_17.png,Dangers,Chaussee_Retrecie,Dangers-Chaussee_Retrecie
2156,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Chaussee_Retrecie/img_62.png,../Donnees/Dangers/Chaussee_Retrecie/img_62.png,Dangers,Chaussee_Retrecie,Dangers-Chaussee_Retrecie
2606,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Carrefour_Sens_Giratoire/img_71.png,../Donnees/Dangers/Carrefour_Sens_Giratoire/img_71.png,Dangers,Carrefour_Sens_Giratoire,Dangers-Carrefour_Sens_Giratoire
2465,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau/img_33.png,../Donnees/Dangers/Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau/img_33.png,Dangers,Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau,Dangers-Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau
3155,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Indications/Entree_Dun_Tunnel/img_8.png,../Donnees/Indications/Entree_Dun_Tunnel/img_8.png,Indications,Entree_Dun_Tunnel,Indications-Entree_Dun_Tunnel
1093,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_vehicules_largeur_depasse/img_13.png,../Donnees/Interdictions/acces_interdit_vehicules_largeur_depasse/img_13.png,Interdictions,acces_interdit_vehicules_largeur_depasse,Interdictions-acces_interdit_vehicules_largeur_depasse
358,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_cycles/img_23.png,../Donnees/Interdictions/acces_interdit_cycles/img_23.png,Interdictions,acces_interdit_cycles,Interdictions-acces_interdit_cycles
1515,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tourner_a_droite/img_135.png,../Donnees/Obligations/tourner_a_droite/img_135.png,Obligations,tourner_a_droite,Obligations-tourner_a_droite
2149,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Chaussee_Retrecie/img_56.png,../Donnees/Dangers/Chaussee_Retrecie/img_56.png,Dangers,Chaussee_Retrecie,Dangers-Chaussee_Retrecie
2198,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Priorite_A_Droite/img_22.png,../Donnees/Dangers/Priorite_A_Droite/img_22.png,Dangers,Priorite_A_Droite,Dangers-Priorite_A_Droite
2562,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Carrefour_Sens_Giratoire/img_31.png,../Donnees/Dangers/Carrefour_Sens_Giratoire/img_31.png,Dangers,Carrefour_Sens_Giratoire,Dangers-Carrefour_Sens_Giratoire
1453,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/multi_panneaux/img_31.png,../Donnees/Obligations/multi_panneaux/img_31.png,Obligations,multi_panneaux,Obligations-multi_panneaux
1849,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/chaines_a_neige_obligatoires/img_100.png,../Donnees/Obligations/chaines_a_neige_obligatoires/img_100.png,Obligations,chaines_a_neige_obligatoires,Obligations-chaines_a_neige_obligatoires
1871,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/chaines_a_neige_obligatoires/img_20.png,../Donnees/Obligations/chaines_a_neige_obligatoires/img_20.png,Obligations,chaines_a_neige_obligatoires,Obligations-chaines_a_neige_obligatoires
1256,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/stationnement_interdit/img_63.png,../Donnees/Interdictions/stationnement_interdit/img_63.png,Interdictions,stationnement_interdit,Interdictions-stationnement_interdit
700,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/arret_stationnement_interdit/img_45.png,../Donnees/Interdictions/arret_stationnement_interdit/img_45.png,Interdictions,arret_stationnement_interdit,Interdictions-arret_stationnement_interdit
1573,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tourner_a_droite/img_55.png,../Donnees/Obligations/tourner_a_droite/img_55.png,Obligations,tourner_a_droite,Obligations-tourner_a_droite
2324,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Ralentisseur/img_13.png,../Donnees/Dangers/Ralentisseur/img_13.png,Dangers,Ralentisseur,Dangers-Ralentisseur
833,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/interdiction_faire_demi_tour/img_6.png,../Donnees/Interdictions/interdiction_faire_demi_tour/img_6.png,Interdictions,interdiction_faire_demi_tour,Interdictions-interdiction_faire_demi_tour
655,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_vehicules_hauteur_depasse/img_4.png,../Donnees/Interdictions/acces_interdit_vehicules_hauteur_depasse/img_4.png,Interdictions,acces_interdit_vehicules_hauteur_depasse,Interdictions-acces_interdit_vehicules_hauteur_depasse
2796,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Chaussee_retrecie_par_la_droite/img_22.png,../Donnees/Dangers/Chaussee_retrecie_par_la_droite/img_22.png,Dangers,Chaussee_retrecie_par_la_droite,Dangers-Chaussee_retrecie_par_la_droite
1346,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/limitation_vitesse/img_24.png,../Donnees/Interdictions/limitation_vitesse/img_24.png,Interdictions,limitation_vitesse,Interdictions-limitation_vitesse
439,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/interdiction_depasser_deux_roues/img_10.png,../Donnees/Interdictions/interdiction_depasser_deux_roues/img_10.png,Interdictions,interdiction_depasser_deux_roues,Interdictions-interdiction_depasser_deux_roues
1388,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/limitation_vitesse/img_62.png,../Donnees/Interdictions/limitation_vitesse/img_62.png,Interdictions,limitation_vitesse,Interdictions-limitation_vitesse
229,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/interdiction_depasser_transport_marchandise/img_21.png,../Donnees/Interdictions/interdiction_depasser_transport_marchandise/img_21.png,Interdictions,interdiction_depasser_transport_marchandise,Interdictions-interdiction_depasser_transport_marchandise
2371,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Succesion_De_Virage_Gauche/img_10.png,../Donnees/Dangers/Succesion_De_Virage_Gauche/img_10.png,Dangers,Succesion_De_Virage_Gauche,Dangers-Succesion_De_Virage_Gauche
2350,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Ralentisseur/img_37.png,../Donnees/Dangers/Ralentisseur/img_37.png,Dangers,Ralentisseur,Dangers-Ralentisseur
1753,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tout_droit_ou_a_gauche/img_60.png,../Donnees/Obligations/tout_droit_ou_a_gauche/img_60.png,Obligations,tout_droit_ou_a_gauche,Obligations-tout_droit_ou_a_gauche
569,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_vehicules_marchandise/img_48.png,../Donnees/Interdictions/acces_interdit_vehicules_marchandise/img_48.png,Interdictions,acces_interdit_vehicules_marchandise,Interdictions-acces_interdit_vehicules_marchandise
625,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_transports_commun/img_4.png,../Donnees/Interdictions/acces_interdit_transports_commun/img_4.png,Interdictions,acces_interdit_transports_commun,Interdictions-acces_interdit_transports_commun
2587,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Carrefour_Sens_Giratoire/img_54.png,../Donnees/Dangers/Carrefour_Sens_Giratoire/img_54.png,Dangers,Carrefour_Sens_Giratoire,Dangers-Carrefour_Sens_Giratoire
1992,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/vitesse_minimale_obligatoire/img_40.png,../Donnees/Obligations/vitesse_minimale_obligatoire/img_40.png,Obligations,vitesse_minimale_obligatoire,Obligations-vitesse_minimale_obligatoire
611,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_traction_animale/img_9.png,../Donnees/Interdictions/acces_interdit_traction_animale/img_9.png,Interdictions,acces_interdit_traction_animale,Interdictions-acces_interdit_traction_animale
2716,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Chaussee_Particulierement_Glissante/img_24.png,../Donnees/Dangers/Chaussee_Particulierement_Glissante/img_24.png,Dangers,Chaussee_Particulierement_Glissante,Dangers-Chaussee_Particulierement_Glissante
2030,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tourner_a_gauche/img_29.png,../Donnees/Obligations/tourner_a_gauche/img_29.png,Obligations,tourner_a_gauche,Obligations-tourner_a_gauche
1222,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/stationnement_interdit/img_32.png,../Donnees/Interdictions/stationnement_interdit/img_32.png,Interdictions,stationnement_interdit,Interdictions-stationnement_interdit
670,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/arret_stationnement_interdit/img_18.png,../Donnees/Interdictions/arret_stationnement_interdit/img_18.png,Interdictions,arret_stationnement_interdit,Interdictions-arret_stationnement_interdit
2120,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Chaussee_Retrecie/img_3.png,../Donnees/Dangers/Chaussee_Retrecie/img_3.png,Dangers,Chaussee_Retrecie,Dangers-Chaussee_Retrecie
277,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/interdiction_tourner_gauche/img_40.png,../Donnees/Interdictions/interdiction_tourner_gauche/img_40.png,Interdictions,interdiction_tourner_gauche,Interdictions-interdiction_tourner_gauche
2125,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Chaussee_Retrecie/img_34.png,../Donnees/Dangers/Chaussee_Retrecie/img_34.png,Dangers,Chaussee_Retrecie,Dangers-Chaussee_Retrecie
1189,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_vehicules_inflammables/img_2.png,../Donnees/Interdictions/acces_interdit_vehicules_inflammables/img_2.png,Interdictions,acces_interdit_vehicules_inflammables,Interdictions-acces_interdit_vehicules_inflammables
